product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
632d33125a3c8e693d5774fa1095b244,a7b00394e1cbd90c6bb3d6a09db7e7f9,0.438737,0.33573400000000003,0.827052,0.881043,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/a7/b0/03/a7b00394e1cbd90c6bb3d6a09db7e7f9.jpg,http://i.pinimg.com/400x/63/2d/33/632d33125a3c8e693d5774fa1095b244.jpg
d6f8992f9ef2cc9420bcf8db90141b40,4599a0b3ccf02504763b37990c76f2ac,0.320195,0.478848,0.601843,0.651345,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/45/99/a0/4599a0b3ccf02504763b37990c76f2ac.jpg,http://i.pinimg.com/400x/d6/f8/99/d6f8992f9ef2cc9420bcf8db90141b40.jpg
6365f40a3db433572437e388ccde454d,903987cb2d4693edc5a01a16f160fb24,0.203636,0.8545450000000001,0.307273,0.956364,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/90/39/87/903987cb2d4693edc5a01a16f160fb24.jpg,http://i.pinimg.com/400x/63/65/f4/6365f40a3db433572437e388ccde454d.jpg
d9f35f2227b361dbed4676de9529cf67,21d3ef869a6c063c226160af82fc6bff,0.174515,0.363139,0.703601,0.7317520000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/21/d3/ef/21d3ef869a6c063c226160af82fc6bff.jpg,http://i.pinimg.com/400x/d9/f3/5f/d9f35f2227b361dbed4676de9529cf67.jpg
92280504adb6dad0fa595d3d9526c282,78723be6395a3627efe3e5c00763e46a,0.227257,0.056504,1.0,0.806949,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/78/72/3b/78723be6395a3627efe3e5c00763e46a.jpg,http://i.pinimg.com/400x/92/28/05/92280504adb6dad0fa595d3d9526c282.jpg
602ffb88a3bd6d17462c669ac199c16b,f8b44f9d6785e53ef93676a323488dc8,0.009895,0.001468,1.0,0.68903,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/f8/b4/4f/f8b44f9d6785e53ef93676a323488dc8.jpg,http://i.pinimg.com/400x/60/2f/fb/602ffb88a3bd6d17462c669ac199c16b.jpg
7b0f13d3ca396e4f2910309060f1996d,058ec09b868caba0804f6e8a012d2985,0.116746,0.4727,0.545776,0.872042,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/05/8e/c0/058ec09b868caba0804f6e8a012d2985.jpg,http://i.pinimg.com/400x/7b/0f/13/7b0f13d3ca396e4f2910309060f1996d.jpg
008404af1cde13e8f27251742751e519,e7d70ce42ca57182c097ebd64f7ba91f,0.679901,0.401469,0.948451,0.931561,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/e7/d7/0c/e7d70ce42ca57182c097ebd64f7ba91f.jpg,http://i.pinimg.com/400x/00/84/04/008404af1cde13e8f27251742751e519.jpg
ddadff13ef6e0b51f772088f1d449c06,b068d421f77ed745e2b3274bbda837eb,0.168247,0.026438,0.696699,0.478301,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/b0/68/d4/b068d421f77ed745e2b3274bbda837eb.jpg,http://i.pinimg.com/400x/dd/ad/ff/ddadff13ef6e0b51f772088f1d449c06.jpg
42df69c423d4f5f45da0d79b5864f26d,22a5804e7c8a3327b91afb19d64fc043,0.322308,0.17948599999999998,0.566421,0.8945219999999999,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/22/a5/80/22a5804e7c8a3327b91afb19d64fc043.jpg,http://i.pinimg.com/400x/42/df/69/42df69c423d4f5f45da0d79b5864f26d.jpg
9cb9ae8570a2d30b9dac24154628ccf5,e7f18d3e14b083a37d4ea6719988445c,0.355287,0.230083,0.648568,0.593066,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/e7/f1/8d/e7f18d3e14b083a37d4ea6719988445c.jpg,http://i.pinimg.com/400x/9c/b9/ae/9cb9ae8570a2d30b9dac24154628ccf5.jpg
ee19c878014b364668bfbac9eba4c4fc,3434f267341a6fd3b04f59110c104bc1,0.361728,0.703613,0.6728430000000001,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/34/34/f2/3434f267341a6fd3b04f59110c104bc1.jpg,http://i.pinimg.com/400x/ee/19/c8/ee19c878014b364668bfbac9eba4c4fc.jpg
94ff23e166bd4e31fdca138bcf8f690e,8d067dfd397b8d2e680728cafc7de2f6,0.780058,0.15004,0.970728,0.576719,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/8d/06/7d/8d067dfd397b8d2e680728cafc7de2f6.jpg,http://i.pinimg.com/400x/94/ff/23/94ff23e166bd4e31fdca138bcf8f690e.jpg
8131baad308ba01d9967ba992283c262,22c9aa9e28934f4169ecbc463a68416d,0.490909,0.334545,0.6068180000000001,0.614545,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/22/c9/aa/22c9aa9e28934f4169ecbc463a68416d.jpg,http://i.pinimg.com/400x/81/31/ba/8131baad308ba01d9967ba992283c262.jpg
cb410d02beb5b42cbe0b1628682340bd,b80ce1b0780661599dc585c0826cafd5,0.101239,0.290843,0.966739,0.770308,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/b8/0c/e1/b80ce1b0780661599dc585c0826cafd5.jpg,http://i.pinimg.com/400x/cb/41/0d/cb410d02beb5b42cbe0b1628682340bd.jpg
5e093e42a7fe4c94c8ec0c48900a681f,2f7b3f8fc2efaddd13634e16a5439f17,0.469254,0.70905,0.641085,0.932828,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/2f/7b/3f/2f7b3f8fc2efaddd13634e16a5439f17.jpg,http://i.pinimg.com/400x/5e/09/3e/5e093e42a7fe4c94c8ec0c48900a681f.jpg
fe98ed4fe15c21888d3be30bc9a72e84,f444a632e412ce299fd857404d041668,0.572697,0.391488,0.8268770000000001,0.708385,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/f4/44/a6/f444a632e412ce299fd857404d041668.jpg,http://i.pinimg.com/400x/fe/98/ed/fe98ed4fe15c21888d3be30bc9a72e84.jpg
bace9f4098b536abcca50e435630f1e1,b0b46a0e960e4fa132cbf9b5541e6f18,0.362936,0.4839100000000001,0.554818,0.825003,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/b0/b4/6a/b0b46a0e960e4fa132cbf9b5541e6f18.jpg,http://i.pinimg.com/400x/ba/ce/9f/bace9f4098b536abcca50e435630f1e1.jpg
f988075cccbbd3aa61c8f6e6f9080fe4,a65bbb7c33918743160f0a7ed04a431b,0.513896,0.851333,0.64898,0.998777,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/a6/5b/bb/a65bbb7c33918743160f0a7ed04a431b.jpg,http://i.pinimg.com/400x/f9/88/07/f988075cccbbd3aa61c8f6e6f9080fe4.jpg
5d1da8bb4c755ee5a723acc71418f80b,610daed2602bdde83341f295ebf41281,0.245455,0.516364,0.615909,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/61/0d/ae/610daed2602bdde83341f295ebf41281.jpg,http://i.pinimg.com/400x/5d/1d/a8/5d1da8bb4c755ee5a723acc71418f80b.jpg
4715bb8d89b04c348fcda459b208dbc1,7952240bfa5c859a0658cb9848aebf1b,0.300546,0.625455,0.726776,0.996364,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/79/52/24/7952240bfa5c859a0658cb9848aebf1b.jpg,http://i.pinimg.com/400x/47/15/bb/4715bb8d89b04c348fcda459b208dbc1.jpg
b12e448e92acaa1d8433654792ca9f2e,0f5a578d125eecd13c04e33a7b149352,0.098798,0.621566,0.381467,0.914588,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/0f/5a/57/0f5a578d125eecd13c04e33a7b149352.jpg,http://i.pinimg.com/400x/b1/2e/44/b12e448e92acaa1d8433654792ca9f2e.jpg
30adf923efe2c436a3593e134208e1a0,cbac14f9da5d56fbab7736dd8288ab77,0.268275,0.214981,0.766314,0.5295449999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/cb/ac/14/cbac14f9da5d56fbab7736dd8288ab77.jpg,http://i.pinimg.com/400x/30/ad/f9/30adf923efe2c436a3593e134208e1a0.jpg
52d1533aca047ea2c904176651ed38b3,079d0241334246a22d3f2f8fdb27cc9b,0.427461,0.313938,0.874633,0.7490939999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/07/9d/02/079d0241334246a22d3f2f8fdb27cc9b.jpg,http://i.pinimg.com/400x/52/d1/53/52d1533aca047ea2c904176651ed38b3.jpg
67e0829d37a3aaf6d64d8979eceb2d15,4ec7ff3daafe33a1ca4618724e606b12,0.311867,0.55528,0.632162,0.692566,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/4e/c7/ff/4ec7ff3daafe33a1ca4618724e606b12.jpg,http://i.pinimg.com/400x/67/e0/82/67e0829d37a3aaf6d64d8979eceb2d15.jpg
bc84c79738f32ac352151d0daf007294,9324b28a8316718f1097b75157dad9c6,0.5101979999999999,0.815917,0.6827989999999999,0.977739,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/93/24/b2/9324b28a8316718f1097b75157dad9c6.jpg,http://i.pinimg.com/400x/bc/84/c7/bc84c79738f32ac352151d0daf007294.jpg
347619242e86af39791dab3cb26e44e8,2324667a111a39c50e98a78c97fc0354,0.446275,0.469704,0.66161,0.638934,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/23/24/66/2324667a111a39c50e98a78c97fc0354.jpg,http://i.pinimg.com/400x/34/76/19/347619242e86af39791dab3cb26e44e8.jpg
c03749df5db08afbb917d904f6578510,d5fa168500b47d7a641d2ca1d91086e6,0.607427,0.286004,0.8831200000000001,0.771656,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/d5/fa/16/d5fa168500b47d7a641d2ca1d91086e6.jpg,http://i.pinimg.com/400x/c0/37/49/c03749df5db08afbb917d904f6578510.jpg
59a7b54a8b6badf164b002cfa3f4c110,2336ff6e9b15f8aa3a586b5e7c1c6a44,0.186204,0.26477,0.612808,0.64456,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/23/36/ff/2336ff6e9b15f8aa3a586b5e7c1c6a44.jpg,http://i.pinimg.com/400x/59/a7/b5/59a7b54a8b6badf164b002cfa3f4c110.jpg
ec7ad38de5eaf8f29a3a08d6cba5d170,6dd07f5dda0497f12260b57a8846ff60,0.406618,0.8426239999999999,0.575544,0.970354,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/6d/d0/7f/6dd07f5dda0497f12260b57a8846ff60.jpg,http://i.pinimg.com/400x/ec/7a/d3/ec7ad38de5eaf8f29a3a08d6cba5d170.jpg
57c98d9748f69cfc775315f8731c98f3,0c0ad122666ca4a46376e51d36175be0,0.805455,0.0,0.987273,0.17636400000000002,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/0c/0a/d1/0c0ad122666ca4a46376e51d36175be0.jpg,http://i.pinimg.com/400x/57/c9/8d/57c98d9748f69cfc775315f8731c98f3.jpg
835f6f808c75a7c86b0afe1497d19f59,b3f451926c4a6fd9c130aeec49a75036,0.354262,0.480338,0.6025729999999999,0.939608,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/b3/f4/51/b3f451926c4a6fd9c130aeec49a75036.jpg,http://i.pinimg.com/400x/83/5f/6f/835f6f808c75a7c86b0afe1497d19f59.jpg
b46e7023b02830a2ca2a9470dfd0b45e,d1ab67bb49a7dd4f94a7473f8f81c8ab,0.40064,0.4305600000000001,0.957683,0.7806649999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/d1/ab/67/d1ab67bb49a7dd4f94a7473f8f81c8ab.jpg,http://i.pinimg.com/400x/b4/6e/70/b46e7023b02830a2ca2a9470dfd0b45e.jpg
f3d2cebc319708b616cb1ad542b7fc39,924a2f42a1a65b8a5efa10a08c6680e9,0.246289,0.623862,0.619294,0.937279,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/92/4a/2f/924a2f42a1a65b8a5efa10a08c6680e9.jpg,http://i.pinimg.com/400x/f3/d2/ce/f3d2cebc319708b616cb1ad542b7fc39.jpg
6671597d5115a4b6b5c94226d05de867,cc7957c98b29931a71025b27a78ab1f8,0.661867,0.735583,0.915251,0.86969,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/cc/79/57/cc7957c98b29931a71025b27a78ab1f8.jpg,http://i.pinimg.com/400x/66/71/59/6671597d5115a4b6b5c94226d05de867.jpg
61f56900342dfa90ac7d87a05d04ef04,ff4862e5b091d51e0353f877437e7eec,0.490557,0.707382,0.679504,0.874394,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ff/48/62/ff4862e5b091d51e0353f877437e7eec.jpg,http://i.pinimg.com/400x/61/f5/69/61f56900342dfa90ac7d87a05d04ef04.jpg
45e646930d81350efb7ecbdd36a0adf5,065b0c33a0d77fd884310499cfd98837,0.603499,0.681762,0.7577470000000001,0.8470469999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/06/5b/0c/065b0c33a0d77fd884310499cfd98837.jpg,http://i.pinimg.com/400x/45/e6/46/45e646930d81350efb7ecbdd36a0adf5.jpg
d4e8ddc7a05f2553cf6f608facc746e5,511d6396315f053d1031ec4ef3e5a898,0.438702,0.2485030000000001,0.685673,0.388145,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/51/1d/63/511d6396315f053d1031ec4ef3e5a898.jpg,http://i.pinimg.com/400x/d4/e8/dd/d4e8ddc7a05f2553cf6f608facc746e5.jpg
086f83d539a415b1a1f965148691c892,490386a1d74c693886098060e8107aa7,0.276256,0.220401,0.7716890000000001,0.619308,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/49/03/86/490386a1d74c693886098060e8107aa7.jpg,http://i.pinimg.com/400x/08/6f/83/086f83d539a415b1a1f965148691c892.jpg
e46534204cd288bafcc8658adc85f212,92bcbed7484205c77821dfc1ae9ce49f,0.381041,0.800981,0.558824,0.93855,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/92/bc/be/92bcbed7484205c77821dfc1ae9ce49f.jpg,http://i.pinimg.com/400x/e4/65/34/e46534204cd288bafcc8658adc85f212.jpg
edc9c3182df25cad14cd2c8a5e785141,6424affe4959e257948b5344869bdd13,0.19705,0.881764,0.397579,0.98076,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/64/24/af/6424affe4959e257948b5344869bdd13.jpg,http://i.pinimg.com/400x/ed/c9/c3/edc9c3182df25cad14cd2c8a5e785141.jpg
49d13873861c09c8a6dfe06c785131f7,f6bb315a3f66896f6bcee58133f276dd,0.564012,0.8890100000000001,0.714318,0.991824,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/f6/bb/31/f6bb315a3f66896f6bcee58133f276dd.jpg,http://i.pinimg.com/400x/49/d1/38/49d13873861c09c8a6dfe06c785131f7.jpg
66a400a840489b31b54cf8671e26fb89,f0c8ed9f28a6c44c82bfb1e5cfd3685f,0.466899,0.857036,0.5965779999999999,0.989708,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/f0/c8/ed/f0c8ed9f28a6c44c82bfb1e5cfd3685f.jpg,http://i.pinimg.com/400x/66/a4/00/66a400a840489b31b54cf8671e26fb89.jpg
01e0adf91cd80462c50ca14fe0b8f471,1091aa87de6d55d9bf0d645b606ba614,0.261468,0.8415299999999999,0.568807,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/10/91/aa/1091aa87de6d55d9bf0d645b606ba614.jpg,http://i.pinimg.com/400x/01/e0/ad/01e0adf91cd80462c50ca14fe0b8f471.jpg
80927a2eb46ec7d20c5e1b6c416911d3,cde16e7fdc8b2e454f99118596054b50,0.279219,0.5407850000000001,0.577534,0.702626,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/cd/e1/6e/cde16e7fdc8b2e454f99118596054b50.jpg,http://i.pinimg.com/400x/80/92/7a/80927a2eb46ec7d20c5e1b6c416911d3.jpg
8b07df1c96e981b9cb3ffdcc799f246f,a4b3ccc616e73d062b34b4b555f4d605,0.17539200000000002,0.563783,0.308947,0.770727,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/a4/b3/cc/a4b3ccc616e73d062b34b4b555f4d605.jpg,http://i.pinimg.com/400x/8b/07/df/8b07df1c96e981b9cb3ffdcc799f246f.jpg
889631f21166ba6abdaf9f663e00f8be,96d95950d3396e367fc8571d0d55d9c8,0.423384,0.771804,0.5356350000000001,0.8959159999999999,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/96/d9/59/96d95950d3396e367fc8571d0d55d9c8.jpg,http://i.pinimg.com/400x/88/96/31/889631f21166ba6abdaf9f663e00f8be.jpg
6a8d428beb9261502077ff2f9430d35a,35b0c19a47884be3aa7a3da694a0a273,0.440484,0.800323,0.560343,0.938213,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/35/b0/c1/35b0c19a47884be3aa7a3da694a0a273.jpg,http://i.pinimg.com/400x/6a/8d/42/6a8d428beb9261502077ff2f9430d35a.jpg
a983a9516fe4dc6283b59adcd2fc5bf9,c4181531ecc21984b121a1e5265641bb,0.464476,0.83294,0.629735,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c4/18/15/c4181531ecc21984b121a1e5265641bb.jpg,http://i.pinimg.com/400x/a9/83/a9/a983a9516fe4dc6283b59adcd2fc5bf9.jpg
11a2a8aeda5d3241e63eb7c575e507c1,21b7d22043eb3ac17bf184b55abc1b0b,0.427184,0.8051,0.553398,0.918033,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/21/b7/d2/21b7d22043eb3ac17bf184b55abc1b0b.jpg,http://i.pinimg.com/400x/11/a2/a8/11a2a8aeda5d3241e63eb7c575e507c1.jpg
02b559c86f944dd07604c79dd8dc31a6,83b2e4f08ae8509d16c7e721b372c59e,0.46263,0.560983,0.7277140000000001,0.670327,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/83/b2/e4/83b2e4f08ae8509d16c7e721b372c59e.jpg,http://i.pinimg.com/400x/02/b5/59/02b559c86f944dd07604c79dd8dc31a6.jpg
0ce6f87bdbf3c907bb9626e999fc9822,5590c43bd05cdb2d76fe4b0b010f502b,0.0,0.04932,0.66365,0.949353,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/55/90/c4/5590c43bd05cdb2d76fe4b0b010f502b.jpg,http://i.pinimg.com/400x/0c/e6/f8/0ce6f87bdbf3c907bb9626e999fc9822.jpg
e24fbf29f5aba2274e5f8222a17b349b,6fbc419f1750695145c532f2ba3919fb,0.330172,0.455166,0.747609,0.904533,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/6f/bc/41/6fbc419f1750695145c532f2ba3919fb.jpg,http://i.pinimg.com/400x/e2/4f/bf/e24fbf29f5aba2274e5f8222a17b349b.jpg
fe3cb312716d0d9aad467a69eec896b7,91b13f5916fb2f54703f72debe02911e,0.306194,0.2857,0.608904,0.795938,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/91/b1/3f/91b13f5916fb2f54703f72debe02911e.jpg,http://i.pinimg.com/400x/fe/3c/b3/fe3cb312716d0d9aad467a69eec896b7.jpg
4a97770e2268335a5971bea37d396279,a55e419d43ee49ed4d6de425967d0a18,0.452242,0.887642,0.589837,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/a5/5e/41/a55e419d43ee49ed4d6de425967d0a18.jpg,http://i.pinimg.com/400x/4a/97/77/4a97770e2268335a5971bea37d396279.jpg
dae1d97df6558637625d74686e7b2b04,7e6ced9a49eb4b6238c31713e6dad877,0.297814,0.5446270000000001,0.581967,0.881603,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/7e/6c/ed/7e6ced9a49eb4b6238c31713e6dad877.jpg,http://i.pinimg.com/400x/da/e1/d9/dae1d97df6558637625d74686e7b2b04.jpg
27adc9445d027b7869cb8d3f4e24998c,17ade01ffff466fa65715866fd2a3b79,0.298954,0.486268,0.671075,0.963283,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/17/ad/e0/17ade01ffff466fa65715866fd2a3b79.jpg,http://i.pinimg.com/400x/27/ad/c9/27adc9445d027b7869cb8d3f4e24998c.jpg
80aaa61b7d65e0787df612b24ae0a25b,db74052a68d51aca001fe1459682e746,0.550505,0.8320489999999999,0.67798,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/db/74/05/db74052a68d51aca001fe1459682e746.jpg,http://i.pinimg.com/400x/80/aa/a6/80aaa61b7d65e0787df612b24ae0a25b.jpg
4c86e94590ff30c6304fdaa117995589,2cb8e36e84806f8e8270a9fbe8b5b8b0,0.381059,0.304347,0.826931,0.968006,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/2c/b8/e3/2cb8e36e84806f8e8270a9fbe8b5b8b0.jpg,http://i.pinimg.com/400x/4c/86/e9/4c86e94590ff30c6304fdaa117995589.jpg
92aedfd6aee370eb97f22e4e1a6f908e,2aef205d4e3d6f2b3c12d9997cca9655,0.288366,0.396193,0.707367,0.708454,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/2a/ef/20/2aef205d4e3d6f2b3c12d9997cca9655.jpg,http://i.pinimg.com/400x/92/ae/df/92aedfd6aee370eb97f22e4e1a6f908e.jpg
d2224eff7a2b84012f278d979356ef97,0d9f2bc03e307f69ebbb905076c7a54c,0.384914,0.161478,0.66702,0.405092,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/0d/9f/2b/0d9f2bc03e307f69ebbb905076c7a54c.jpg,http://i.pinimg.com/400x/d2/22/4e/d2224eff7a2b84012f278d979356ef97.jpg
3dc730a8722892d3c6597906d947d1dc,8cb3d8e7630f50ea1e7f0aad0f883e56,0.598965,0.501504,0.902222,0.753827,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/8c/b3/d8/8cb3d8e7630f50ea1e7f0aad0f883e56.jpg,http://i.pinimg.com/400x/3d/c7/30/3dc730a8722892d3c6597906d947d1dc.jpg
677d8213ca3e57c3327ab6b142bf9be9,3021a5d12f109d8b1d969ff12fa276d9,0.061539,0.114095,1.0,0.909841,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/30/21/a5/3021a5d12f109d8b1d969ff12fa276d9.jpg,http://i.pinimg.com/400x/67/7d/82/677d8213ca3e57c3327ab6b142bf9be9.jpg
4ffb6597837e8e6b73463ccfb379e006,651c8dc6bcb3531ab2e4231f1e3002da,0.6259170000000001,0.027839,1.0,0.514412,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/65/1c/8d/651c8dc6bcb3531ab2e4231f1e3002da.jpg,http://i.pinimg.com/400x/4f/fb/65/4ffb6597837e8e6b73463ccfb379e006.jpg
b48caae8008907d23526b5b885217587,0f696ee14b76433bcaadaa5376d35fb4,0.416493,0.480712,0.694793,0.665924,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/0f/69/6e/0f696ee14b76433bcaadaa5376d35fb4.jpg,http://i.pinimg.com/400x/b4/8c/aa/b48caae8008907d23526b5b885217587.jpg
4b764b46164b31f02d3a2cd1de428040,c2bf4fb54a060a015d32c565abfb609c,0.326454,0.165926,0.677046,0.550804,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/c2/bf/4f/c2bf4fb54a060a015d32c565abfb609c.jpg,http://i.pinimg.com/400x/4b/76/4b/4b764b46164b31f02d3a2cd1de428040.jpg
a6e30c6be96ce95ebeccb8ea7ca55b48,c05e6de4b76b7e4cf87ff9a12d39d91e,0.237871,0.196451,0.720663,0.5350010000000001,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/c0/5e/6d/c05e6de4b76b7e4cf87ff9a12d39d91e.jpg,http://i.pinimg.com/400x/a6/e3/0c/a6e30c6be96ce95ebeccb8ea7ca55b48.jpg
61bb93c7788f2c41a9c9048f3cae6196,7295177cd195f08e909987edb2a68cc8,0.423871,0.699605,0.708116,0.949027,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/72/95/17/7295177cd195f08e909987edb2a68cc8.jpg,http://i.pinimg.com/400x/61/bb/93/61bb93c7788f2c41a9c9048f3cae6196.jpg
be4763124253b4e7b3884d9f94de06c7,6546fdd34936d22b9a98cdc65cb6db5f,0.451163,0.8,0.569767,0.965455,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/65/46/fd/6546fdd34936d22b9a98cdc65cb6db5f.jpg,http://i.pinimg.com/400x/be/47/63/be4763124253b4e7b3884d9f94de06c7.jpg
3524251ba0cecaa17c6214cdaa1bb2e9,2b0bf2caf4cc50e62bd86ab4f8c7b569,0.370036,0.187783,0.6646029999999999,0.720587,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/2b/0b/f2/2b0bf2caf4cc50e62bd86ab4f8c7b569.jpg,http://i.pinimg.com/400x/35/24/25/3524251ba0cecaa17c6214cdaa1bb2e9.jpg
41c41ec5b52dec91fa4448aae5471479,b84a8d7424e5fbfdab24d0f33a44fcd3,0.433663,0.736985,0.5651189999999999,0.904681,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b8/4a/8d/b84a8d7424e5fbfdab24d0f33a44fcd3.jpg,http://i.pinimg.com/400x/41/c4/1e/41c41ec5b52dec91fa4448aae5471479.jpg
50a7f74a5df04f9584394c672e951ed4,70ffe80736174f7849fce2f97568baa6,0.49275,0.879984,0.616897,0.998855,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/70/ff/e8/70ffe80736174f7849fce2f97568baa6.jpg,http://i.pinimg.com/400x/50/a7/f7/50a7f74a5df04f9584394c672e951ed4.jpg
b5cbfae04042a53d298761223ac04a20,95ab72c8e4c724e0eb8653658c308b2e,0.160272,0.190622,0.869714,0.712809,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/95/ab/72/95ab72c8e4c724e0eb8653658c308b2e.jpg,http://i.pinimg.com/400x/b5/cb/fa/b5cbfae04042a53d298761223ac04a20.jpg
c3f014364312dc1602cc611c0c1585f9,1c34328eec64940b72b141c35968d352,0.457834,0.791984,0.596619,0.964392,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/1c/34/32/1c34328eec64940b72b141c35968d352.jpg,http://i.pinimg.com/400x/c3/f0/14/c3f014364312dc1602cc611c0c1585f9.jpg
bc46e456afb7401ae1a64a66cbd55888,44e194bf390f229a40df06cd93cb511d,0.559557,0.835901,0.7520560000000001,0.980988,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/44/e1/94/44e194bf390f229a40df06cd93cb511d.jpg,http://i.pinimg.com/400x/bc/46/e4/bc46e456afb7401ae1a64a66cbd55888.jpg
bb238b5b7e67651b8d9f2adebdc1c3dd,e8ce9b2de020e40ba2cb784e192e71c6,0.296034,0.071614,0.699525,0.5458189999999999,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/e8/ce/9b/e8ce9b2de020e40ba2cb784e192e71c6.jpg,http://i.pinimg.com/400x/bb/23/8b/bb238b5b7e67651b8d9f2adebdc1c3dd.jpg
