product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
7f862a7d3b0ee6ac156f6e88d5bfdb25,a8546750f0f02945ba74d8e48288b98f,0.281011,0.820892,0.428329,0.9788969999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/a8/54/67/a8546750f0f02945ba74d8e48288b98f.jpg,http://i.pinimg.com/400x/7f/86/2a/7f862a7d3b0ee6ac156f6e88d5bfdb25.jpg
f5489a35d86d975d06ebd47f33d841ef,7bc163d5e484fde8ab212736c6bc3e4f,0.395264,0.827958,0.50732,0.997707,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/7b/c1/63/7bc163d5e484fde8ab212736c6bc3e4f.jpg,http://i.pinimg.com/400x/f5/48/9a/f5489a35d86d975d06ebd47f33d841ef.jpg
d9e25c28b9c90d166042bffc54df9f08,6990b7c1b172a9bb88f477f7a86858ae,0.425548,0.797655,0.581236,0.920215,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/69/90/b7/6990b7c1b172a9bb88f477f7a86858ae.jpg,http://i.pinimg.com/400x/d9/e2/5c/d9e25c28b9c90d166042bffc54df9f08.jpg
ba0f6940bb0e6284ae4544c9320c9011,7ce84f305fcb36cd7127d61809e27e7e,0.277344,0.246707,0.6306609999999999,0.6187050000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/7c/e8/4f/7ce84f305fcb36cd7127d61809e27e7e.jpg,http://i.pinimg.com/400x/ba/0f/69/ba0f6940bb0e6284ae4544c9320c9011.jpg
3bb11024a3b36f9e66ea6cbc014dd771,f87bbb6b4e66faa000b9552ddeb5e927,0.419299,0.8289989999999999,0.536613,0.9474459999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/f8/7b/bb/f87bbb6b4e66faa000b9552ddeb5e927.jpg,http://i.pinimg.com/400x/3b/b1/10/3bb11024a3b36f9e66ea6cbc014dd771.jpg
f7a4f74f6b2d3cce3ee899c3fe253da1,0ab028e158c513205f73cdb7b9d2efa9,0.113166,0.11935799999999999,0.596717,0.827573,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/0a/b0/28/0ab028e158c513205f73cdb7b9d2efa9.jpg,http://i.pinimg.com/400x/f7/a4/f7/f7a4f74f6b2d3cce3ee899c3fe253da1.jpg
edf4cf320b3653f8d15b9cc22c76d2f4,04b27aeb4b4ea844637c6ad17d4bef8e,0.269323,0.141848,0.714438,0.46093999999999996,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/04/b2/7a/04b27aeb4b4ea844637c6ad17d4bef8e.jpg,http://i.pinimg.com/400x/ed/f4/cf/edf4cf320b3653f8d15b9cc22c76d2f4.jpg
705a9f44ba0af91807b947c780b0f112,593ece3c3dc90f581965c7839e6af386,0.0,0.496061,0.8335959999999999,0.918333,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/59/3e/ce/593ece3c3dc90f581965c7839e6af386.jpg,http://i.pinimg.com/400x/70/5a/9f/705a9f44ba0af91807b947c780b0f112.jpg
bce04e8d69bf90d314d1557d2ffdcfbb,5131bf8c9751485b17ee8513762a5923,0.34289400000000003,0.360993,0.604718,0.899323,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/51/31/bf/5131bf8c9751485b17ee8513762a5923.jpg,http://i.pinimg.com/400x/bc/e0/4e/bce04e8d69bf90d314d1557d2ffdcfbb.jpg
a8cdc179c814249cc386f7f362490e62,2404aabe75317f5497900c5a508547e8,0.259725,0.8461139999999999,0.692431,0.999302,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/24/04/aa/2404aabe75317f5497900c5a508547e8.jpg,http://i.pinimg.com/400x/a8/cd/c1/a8cdc179c814249cc386f7f362490e62.jpg
b8630741c0c031e2b6a77de04be5cb00,08532c5ec0565cd27f342e570681cb28,0.442646,0.860848,0.645046,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/08/53/2c/08532c5ec0565cd27f342e570681cb28.jpg,http://i.pinimg.com/400x/b8/63/07/b8630741c0c031e2b6a77de04be5cb00.jpg
d4b9ebeac2c96274a45230ee6e938775,54d8abe6d2c77472e86d2de375663004,0.285704,0.22584200000000001,0.638497,0.5909909999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/54/d8/ab/54d8abe6d2c77472e86d2de375663004.jpg,http://i.pinimg.com/400x/d4/b9/eb/d4b9ebeac2c96274a45230ee6e938775.jpg
c34241c7e362824415d34e3410bbca1a,812e1a97ddc8855c28e168280cb26553,0.6645,0.6589520000000001,0.963758,1.0,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/81/2e/1a/812e1a97ddc8855c28e168280cb26553.jpg,http://i.pinimg.com/400x/c3/42/41/c34241c7e362824415d34e3410bbca1a.jpg
0380d3625a2f7d330e3efbd80bfb239f,65a65e9582886b993f1b4a0da47d7dca,0.303636,0.341818,0.565455,0.710909,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/65/a6/5e/65a65e9582886b993f1b4a0da47d7dca.jpg,http://i.pinimg.com/400x/03/80/d3/0380d3625a2f7d330e3efbd80bfb239f.jpg
839a127241711d1cc7ea12bc548ef7a5,5f0dc747eb5f23f7bf7a91cb1068449e,0.264882,0.838565,0.44573999999999997,0.959608,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5f/0d/c7/5f0dc747eb5f23f7bf7a91cb1068449e.jpg,http://i.pinimg.com/400x/83/9a/12/839a127241711d1cc7ea12bc548ef7a5.jpg
1be788e3a12ff5838bc64390a3180643,5c0887b2d80bdbb5bb615961e8cf5a17,0.62342,0.758012,0.789722,0.889843,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5c/08/87/5c0887b2d80bdbb5bb615961e8cf5a17.jpg,http://i.pinimg.com/400x/1b/e7/88/1be788e3a12ff5838bc64390a3180643.jpg
8aee95ac1822484d32ad318b3f151c9e,238f3bfc144ecc2f8e5e04a8e07624e9,0.255338,0.49612700000000004,0.597249,0.909509,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/23/8f/3b/238f3bfc144ecc2f8e5e04a8e07624e9.jpg,http://i.pinimg.com/400x/8a/ee/95/8aee95ac1822484d32ad318b3f151c9e.jpg
1f37f9bc35cf862c316f513ec1e3caf3,3e44aacfab5f81b7477dbff0fac6752b,0.334951,0.220401,0.6456310000000001,0.48816000000000004,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/3e/44/aa/3e44aacfab5f81b7477dbff0fac6752b.jpg,http://i.pinimg.com/400x/1f/37/f9/1f37f9bc35cf862c316f513ec1e3caf3.jpg
a15f2a04bf66d0dead4fba6197ddcca6,b61f649a43df99e81991de1aaba65860,0.31343000000000004,0.18928399999999998,0.6839310000000001,0.47153,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/b6/1f/64/b61f649a43df99e81991de1aaba65860.jpg,http://i.pinimg.com/400x/a1/5f/2a/a15f2a04bf66d0dead4fba6197ddcca6.jpg
e17443096bc2d938e23940a78cc07547,5fe376489bfb047425dbbd4be86098ae,0.20500500000000002,0.40726,0.5301020000000001,0.8014680000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/5f/e3/76/5fe376489bfb047425dbbd4be86098ae.jpg,http://i.pinimg.com/400x/e1/74/43/e17443096bc2d938e23940a78cc07547.jpg
68a877d62dcea8e0315a4bf3225fabc9,9ebd78611bdb2f87fe419f12911073b8,0.571049,0.801888,0.6998479999999999,0.99592,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9e/bd/78/9ebd78611bdb2f87fe419f12911073b8.jpg,http://i.pinimg.com/400x/68/a8/77/68a877d62dcea8e0315a4bf3225fabc9.jpg
0a2fc058233c093d8bf149082ef53122,6278e208571d4e29d295811b4fb85a2c,0.35423699999999997,0.658569,0.615371,0.9411879999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/62/78/e2/6278e208571d4e29d295811b4fb85a2c.jpg,http://i.pinimg.com/400x/0a/2f/c0/0a2fc058233c093d8bf149082ef53122.jpg
349909f80e06592947a5306934b87be0,1613a5f4b14f28997708f11115b1236e,0.0,0.12406500000000001,0.49849,0.554089,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/16/13/a5/1613a5f4b14f28997708f11115b1236e.jpg,http://i.pinimg.com/400x/34/99/09/349909f80e06592947a5306934b87be0.jpg
bb4b722d2f129016ae05c98b53c6677a,76e785cf1f0dab5762e8701144f1dc05,0.478008,0.533393,0.680168,0.8456879999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/76/e7/85/76e785cf1f0dab5762e8701144f1dc05.jpg,http://i.pinimg.com/400x/bb/4b/72/bb4b722d2f129016ae05c98b53c6677a.jpg
bbdfbeadfb3b1aa0f6f96a6cd31fd929,b6859373ed620c011cd20c4203d2be6d,0.46174899999999997,0.359489,0.469945,0.364964,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/b6/85/93/b6859373ed620c011cd20c4203d2be6d.jpg,http://i.pinimg.com/400x/bb/df/be/bbdfbeadfb3b1aa0f6f96a6cd31fd929.jpg
e2248d94efadd04132a4ee66a9f32c4c,277037d008c4bd8e43b5236c1134e801,0.538933,0.14172,0.745793,0.356678,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/27/70/37/277037d008c4bd8e43b5236c1134e801.jpg,http://i.pinimg.com/400x/e2/24/8d/e2248d94efadd04132a4ee66a9f32c4c.jpg
72c3721b6dd6e48c3a72e4752ca6d05c,51a8ffca518960d38dcb8a7f4da70113,0.400413,0.053783000000000004,1.0,0.6819970000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/51/a8/ff/51a8ffca518960d38dcb8a7f4da70113.jpg,http://i.pinimg.com/400x/72/c3/72/72c3721b6dd6e48c3a72e4752ca6d05c.jpg
61b18d778d2ac1a8f55f63461899df40,84684dd7892b540b31cc1a251fbb5faf,0.045267,0.528233,0.467078,0.8506379999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/84/68/4d/84684dd7892b540b31cc1a251fbb5faf.jpg,http://i.pinimg.com/400x/61/b1/8d/61b18d778d2ac1a8f55f63461899df40.jpg
c1d1d153f1e241531ed31d72a0ac0c3c,f1c9fa4b4f041165ab245faa3db62eaf,0.437004,0.160652,0.568746,0.270656,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/f1/c9/fa/f1c9fa4b4f041165ab245faa3db62eaf.jpg,http://i.pinimg.com/400x/c1/d1/d1/c1d1d153f1e241531ed31d72a0ac0c3c.jpg
884c32ef56c41e35de67088195d508a9,e85461aae890744341fa14d872c8401c,0.26764,0.191606,0.586375,0.505474,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/e8/54/61/e85461aae890744341fa14d872c8401c.jpg,http://i.pinimg.com/400x/88/4c/32/884c32ef56c41e35de67088195d508a9.jpg
4b4fb008a988f16796f7fae63a1d9905,8c741b15b2bd066a410819ed598799d6,0.296669,0.514835,0.757491,0.970291,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/8c/74/1b/8c741b15b2bd066a410819ed598799d6.jpg,http://i.pinimg.com/400x/4b/4f/b0/4b4fb008a988f16796f7fae63a1d9905.jpg
b38486400401dc5389045c6666a4dbb4,3bd364e7bd8a3b5b6bd582500a7d0dd5,0.336364,0.69214,0.6090909999999999,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/3b/d3/64/3bd364e7bd8a3b5b6bd582500a7d0dd5.jpg,http://i.pinimg.com/400x/b3/84/86/b38486400401dc5389045c6666a4dbb4.jpg
bc5594e59a8512aa13697503dcab6724,1fc4e2b6d3d98d216e9fd8ae3accc4b2,0.360656,0.5774130000000001,0.579235,0.865209,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1f/c4/e2/1fc4e2b6d3d98d216e9fd8ae3accc4b2.jpg,http://i.pinimg.com/400x/bc/55/94/bc5594e59a8512aa13697503dcab6724.jpg
be561cb92f7ee911a58dd5b985c16698,bcb77cb4a37370972898b1b21a6cf5b0,0.46601899999999996,0.810565,0.6043689999999999,0.8979959999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/bc/b7/7c/bcb77cb4a37370972898b1b21a6cf5b0.jpg,http://i.pinimg.com/400x/be/56/1c/be561cb92f7ee911a58dd5b985c16698.jpg
d90c8c9013336e764c57923d64aaeb4d,eb11ce1ea9e99137194538bb7db14647,0.343964,0.20036400000000001,0.6674260000000001,0.550091,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/eb/11/ce/eb11ce1ea9e99137194538bb7db14647.jpg,http://i.pinimg.com/400x/d9/0c/8c/d90c8c9013336e764c57923d64aaeb4d.jpg
9e7c9fd5a1f3867544acadd6e69c5494,1a6b9db9ea0b99329cedacf30813de6f,0.640818,0.838066,0.8999520000000001,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/1a/6b/9d/1a6b9db9ea0b99329cedacf30813de6f.jpg,http://i.pinimg.com/400x/9e/7c/9f/9e7c9fd5a1f3867544acadd6e69c5494.jpg
064439c2e1db3205241f179595052e1c,8b7a67d680c5bc66f5fc33fbe0455edb,0.244804,0.392727,0.621247,0.78,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/8b/7a/67/8b7a67d680c5bc66f5fc33fbe0455edb.jpg,http://i.pinimg.com/400x/06/44/39/064439c2e1db3205241f179595052e1c.jpg
9c3e2b8288ba9e8c1a0ecc35f224c0cf,7f39141b501c615b13eb0d326c429848,0.5015029999999999,0.37419,0.787038,0.7021350000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7f/39/14/7f39141b501c615b13eb0d326c429848.jpg,http://i.pinimg.com/400x/9c/3e/2b/9c3e2b8288ba9e8c1a0ecc35f224c0cf.jpg
b20c8aa9fa08b78e6ab107e968e134f4,8863951a00f460c97434de3afe307737,0.4127270000000001,0.849727,0.463636,0.931694,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/88/63/95/8863951a00f460c97434de3afe307737.jpg,http://i.pinimg.com/400x/b2/0c/8a/b20c8aa9fa08b78e6ab107e968e134f4.jpg
94d8107518ae21aef04f94ea9d4a5283,7662f93e8334600cec08590ea4f68e96,0.489415,0.739722,0.614808,0.8932829999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/76/62/f9/7662f93e8334600cec08590ea4f68e96.jpg,http://i.pinimg.com/400x/94/d8/10/94d8107518ae21aef04f94ea9d4a5283.jpg
bef463dc48d0853390536407b7653b74,a9c8980ee65616f54d4a7789a61afe20,0.325243,0.42623,0.441748,0.559199,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/a9/c8/98/a9c8980ee65616f54d4a7789a61afe20.jpg,http://i.pinimg.com/400x/be/f4/63/bef463dc48d0853390536407b7653b74.jpg
186fcc7348acfa6baccc86dfd1a08c29,c463c34e1ff2ead5f89f2b050fabc319,0.42731199999999997,0.357894,0.679372,0.960317,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/c4/63/c3/c463c34e1ff2ead5f89f2b050fabc319.jpg,http://i.pinimg.com/400x/18/6f/cc/186fcc7348acfa6baccc86dfd1a08c29.jpg
060123e5f1535bf82669f104f12d0980,95b6d3d27e100261d1d261e3b15c7635,0.303636,0.248031,0.741818,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/95/b6/d3/95b6d3d27e100261d1d261e3b15c7635.jpg,http://i.pinimg.com/400x/06/01/23/060123e5f1535bf82669f104f12d0980.jpg
8e42e5aab6635111d82840465a2022bb,ece970421b4666737c7e7772a6988f3a,0.331444,0.355064,0.528022,0.557828,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/ec/e9/70/ece970421b4666737c7e7772a6988f3a.jpg,http://i.pinimg.com/400x/8e/42/e5/8e42e5aab6635111d82840465a2022bb.jpg
605b2022bdbbc19f1628889a7ab8db84,20f04fa35d2d2c5a73cdc73a5c769268,0.4567729999999999,0.596375,0.575973,0.7468739999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/20/f0/4f/20f04fa35d2d2c5a73cdc73a5c769268.jpg,http://i.pinimg.com/400x/60/5b/20/605b2022bdbbc19f1628889a7ab8db84.jpg
6fa9a24b5d48a3545d28e6c3b6d71a4c,9c73939d449b4cb97ec05c62096f0b68,0.334852,0.440801,0.6287020000000001,0.856102,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/9c/73/93/9c73939d449b4cb97ec05c62096f0b68.jpg,http://i.pinimg.com/400x/6f/a9/a2/6fa9a24b5d48a3545d28e6c3b6d71a4c.jpg
6e8ddc6f435256b371058191ca532ec9,71d8e019d041a3c4b1064736109c64ee,0.288321,0.8415299999999999,0.5,0.98725,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/71/d8/e0/71d8e019d041a3c4b1064736109c64ee.jpg,http://i.pinimg.com/400x/6e/8d/dc/6e8ddc6f435256b371058191ca532ec9.jpg
20c4aa9f77e49e59710bec1dbea55dfb,9516fb48f6bcb259d1d7fdc39e2b70d3,0.586382,0.500324,0.8918799999999999,0.9169209999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/95/16/fb/9516fb48f6bcb259d1d7fdc39e2b70d3.jpg,http://i.pinimg.com/400x/20/c4/aa/20c4aa9f77e49e59710bec1dbea55dfb.jpg
e2119318feec832e0d831dd2b28e4998,a194a9723f3c4fc32da6a61aa55af651,0.368852,0.516423,0.601093,0.666058,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/a1/94/a9/a194a9723f3c4fc32da6a61aa55af651.jpg,http://i.pinimg.com/400x/e2/11/93/e2119318feec832e0d831dd2b28e4998.jpg
272fd242452f1d7fa74d94791a6c515d,1c25c1aeaae597078c030cbe201566f2,0.239044,0.396099,0.5907060000000001,0.898982,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1c/25/c1/1c25c1aeaae597078c030cbe201566f2.jpg,http://i.pinimg.com/400x/27/2f/d2/272fd242452f1d7fa74d94791a6c515d.jpg
d31fbb7b9eb56604b8d0a25ab9f4c868,85735dd69b20711e7ef126ae58b0fa5d,0.015101,0.417979,0.341251,0.786057,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/85/73/5d/85735dd69b20711e7ef126ae58b0fa5d.jpg,http://i.pinimg.com/400x/d3/1f/bb/d31fbb7b9eb56604b8d0a25ab9f4c868.jpg
79caa0a7145a9cf7c716a21b96cd7bd9,3086b23887d50a309b5711f998300424,0.572796,0.591874,0.8583379999999999,0.740609,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/30/86/b2/3086b23887d50a309b5711f998300424.jpg,http://i.pinimg.com/400x/79/ca/a0/79caa0a7145a9cf7c716a21b96cd7bd9.jpg
2afc95910f333ea198826e0311bc70c5,28b2ae1623d423f7207b565e80ef79eb,0.282387,0.46993999999999997,0.621884,0.900013,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/28/b2/ae/28b2ae1623d423f7207b565e80ef79eb.jpg,http://i.pinimg.com/400x/2a/fc/95/2afc95910f333ea198826e0311bc70c5.jpg
b9b1f2439862a49f79a3838a5bcc1ec1,0c0f7c4f84633da0b9b9dbdfa680eb88,0.253105,0.12230999999999999,0.610283,0.640025,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/0c/0f/7c/0c0f7c4f84633da0b9b9dbdfa680eb88.jpg,http://i.pinimg.com/400x/b9/b1/f2/b9b1f2439862a49f79a3838a5bcc1ec1.jpg
a8cd0e5b18b3ccf623c644847d349321,b07d789ec35cf3e6c6322646bc72913f,0.656201,0.12263800000000001,0.8514379999999999,0.633232,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/b0/7d/78/b07d789ec35cf3e6c6322646bc72913f.jpg,http://i.pinimg.com/400x/a8/cd/0e/a8cd0e5b18b3ccf623c644847d349321.jpg
280ef9f78b4c4e80c618325ff2d568e8,a4436237411fe966b63e43cd4d05635c,0.040755,0.014556999999999999,0.927025,0.886741,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/a4/43/62/a4436237411fe966b63e43cd4d05635c.jpg,http://i.pinimg.com/400x/28/0e/f9/280ef9f78b4c4e80c618325ff2d568e8.jpg
14ed359e530992b1c4c4125440120c83,be3c4983776383aa5b61f763a3504575,0.459608,0.39022399999999996,0.788484,0.847899,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/be/3c/49/be3c4983776383aa5b61f763a3504575.jpg,http://i.pinimg.com/400x/14/ed/35/14ed359e530992b1c4c4125440120c83.jpg
fe2e3e1a7d65c9c36ec6daeb4a164ba9,9afe047543832f8fcf6397e9a0caa7b0,0.35632600000000003,0.37039,0.70114,0.506223,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/9a/fe/04/9afe047543832f8fcf6397e9a0caa7b0.jpg,http://i.pinimg.com/400x/fe/2e/3e/fe2e3e1a7d65c9c36ec6daeb4a164ba9.jpg
9760e9dbca0c2d6bfb28e1e4c157edb4,fa55ad3da55b128b303ef126d38b7c64,0.364971,0.151943,0.725301,0.528821,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/fa/55/ad/fa55ad3da55b128b303ef126d38b7c64.jpg,http://i.pinimg.com/400x/97/60/e9/9760e9dbca0c2d6bfb28e1e4c157edb4.jpg
3df2a86d8d1d98def4ed217b12179194,2f3372cd2d3e392b83c15472e89d8acf,0.346154,0.8308629999999999,0.4628890000000001,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/2f/33/72/2f3372cd2d3e392b83c15472e89d8acf.jpg,http://i.pinimg.com/400x/3d/f2/a8/3df2a86d8d1d98def4ed217b12179194.jpg
5aad90022f2f1cdf0059af12c84a9a82,1f2ed165a6c4281d3c2c29eb100c7df6,0.43436800000000003,0.801457,0.620525,0.98725,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/1f/2e/d1/1f2ed165a6c4281d3c2c29eb100c7df6.jpg,http://i.pinimg.com/400x/5a/ad/90/5aad90022f2f1cdf0059af12c84a9a82.jpg
e606cea4730ea42eabda284ec32c0d32,240c0ec051e66fde22919e2d9bc72551,0.386181,0.512558,0.699483,0.8842479999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/24/0c/0e/240c0ec051e66fde22919e2d9bc72551.jpg,http://i.pinimg.com/400x/e6/06/ce/e606cea4730ea42eabda284ec32c0d32.jpg
14482c3cbc1bee344cf46218f3f27385,d78d136f14cad90e7ef0af7afa391deb,0.313636,0.765455,0.5613640000000001,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d7/8d/13/d78d136f14cad90e7ef0af7afa391deb.jpg,http://i.pinimg.com/400x/14/48/2c/14482c3cbc1bee344cf46218f3f27385.jpg
fab2ee28889b5ea6451e852a72e2908f,68ca2c5c9acf4c00e96ba3e1bed168c8,0.098751,0.397094,0.305564,0.5994149999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/68/ca/2c/68ca2c5c9acf4c00e96ba3e1bed168c8.jpg,http://i.pinimg.com/400x/fa/b2/ee/fab2ee28889b5ea6451e852a72e2908f.jpg
dc00fc07dceae5430999082e5fc14adc,31ab077bfca2fdb6fd8d5899cc038509,0.143182,0.294545,0.877273,0.9272729999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/31/ab/07/31ab077bfca2fdb6fd8d5899cc038509.jpg,http://i.pinimg.com/400x/dc/00/fc/dc00fc07dceae5430999082e5fc14adc.jpg
7a9176409f6e83cc620498e4f00fc564,28ae2b1127be113e43a3434944fd5a7f,0.539503,0.8482290000000001,0.7068840000000001,0.9424870000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/28/ae/2b/28ae2b1127be113e43a3434944fd5a7f.jpg,http://i.pinimg.com/400x/7a/91/76/7a9176409f6e83cc620498e4f00fc564.jpg
54e1462b1aae92401dee99eb432d1064,0d405b95263a65e1cfb4eb2c0301b891,0.352699,0.622432,0.6092390000000001,0.9454899999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/0d/40/5b/0d405b95263a65e1cfb4eb2c0301b891.jpg,http://i.pinimg.com/400x/54/e1/46/54e1462b1aae92401dee99eb432d1064.jpg
ec67f8f90d125ac02c0d167f7317c409,157524a7d65e2a009239156cab89f761,0.609589,0.265938,0.703196,0.322404,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/15/75/24/157524a7d65e2a009239156cab89f761.jpg,http://i.pinimg.com/400x/ec/67/f8/ec67f8f90d125ac02c0d167f7317c409.jpg
582b868f9241a0aecfa4bb35f9e3d1fd,62aaeba37e87694908aae77cb5b0d56c,0.666978,0.6552319999999999,1.0,0.98426,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/62/aa/eb/62aaeba37e87694908aae77cb5b0d56c.jpg,http://i.pinimg.com/400x/58/2b/86/582b868f9241a0aecfa4bb35f9e3d1fd.jpg
9f1f69571bb77b4ef8984ce6bce824e5,f8c19ab2c932a7825c4728dae58f2aef,0.443675,0.178562,0.720314,0.274124,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/f8/c1/9a/f8c19ab2c932a7825c4728dae58f2aef.jpg,http://i.pinimg.com/400x/9f/1f/69/9f1f69571bb77b4ef8984ce6bce824e5.jpg
9442bb9485421a640b0127c9d65bd945,03158cccca1466615a702e8a599016b9,0.6389090000000001,0.918682,0.8199620000000001,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/03/15/8c/03158cccca1466615a702e8a599016b9.jpg,http://i.pinimg.com/400x/94/42/bb/9442bb9485421a640b0127c9d65bd945.jpg
28deef7dbf8ac8b0d0d4d7036720ea85,fe22a58bfc865115c5c43c8d77d9cc68,0.580546,0.606985,0.83988,0.8148479999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/fe/22/a5/fe22a58bfc865115c5c43c8d77d9cc68.jpg,http://i.pinimg.com/400x/28/de/ef/28deef7dbf8ac8b0d0d4d7036720ea85.jpg
1422e061448892ab5a89c1db709a5e14,8a8ed46559a4bbd1ddb6ba99077c87d6,0.413207,0.26176900000000003,0.7898689999999999,0.642608,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/8a/8e/d4/8a8ed46559a4bbd1ddb6ba99077c87d6.jpg,http://i.pinimg.com/400x/14/22/e0/1422e061448892ab5a89c1db709a5e14.jpg
7b97aa97dfba3e2afcfeefc81337bd49,b87659c1a5ae5d3388e9162fe7cf7526,0.46719700000000003,0.24408000000000002,0.787276,0.52459,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/b8/76/59/b87659c1a5ae5d3388e9162fe7cf7526.jpg,http://i.pinimg.com/400x/7b/97/aa/7b97aa97dfba3e2afcfeefc81337bd49.jpg
ac18640647d17f7b25c27299ab23b4e2,9f27c61cbde4f15198b0443fa8d4e533,0.22507399999999997,0.396818,0.5353319999999999,0.902424,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/9f/27/c6/9f27c61cbde4f15198b0443fa8d4e533.jpg,http://i.pinimg.com/400x/ac/18/64/ac18640647d17f7b25c27299ab23b4e2.jpg
